header,gene,prob_positive,predicted_label,true_label,correct
RPL21|label=0,RPL21,0.0706787109375,0,0,1
SIRPA|label=1,SIRPA,0.984375,1,1,1
RPL10|label=0,RPL10,0.7255859375,1,0,0
CASP6|label=1,CASP6,0.82568359375,1,1,1
TRAC|label=0,TRAC,0.0006060600280761719,0,0,1
FEN1|label=0,FEN1,0.0171051025390625,0,0,1
RPS5|label=0,RPS5,0.010650634765625,0,0,1
BTK|label=1,BTK,0.53271484375,1,1,1
RPL32|label=0,RPL32,0.0018854141235351562,0,0,1
BTK|label=1,BTK,0.35986328125,0,1,0
RPL14|label=0,RPL14,0.162109375,0,0,1
KCNJ8|label=1,KCNJ8,0.9658203125,1,1,1
LEPR|label=0,LEPR,0.78173828125,1,0,0
TPMT|label=0,TPMT,0.01446533203125,0,0,1
ZBP1|label=1,ZBP1,0.0853271484375,0,1,0
RPL20|label=0,RPL20,0.5498046875,1,0,0
TPS1|label=0,TPS1,0.0283050537109375,0,0,1
FEN1|label=0,FEN1,0.66845703125,1,0,0
CCL19|label=1,CCL19,0.368408203125,0,1,0
CD36|label=1,CD36,0.943359375,1,1,1
EXO1|label=0,EXO1,0.0005540847778320312,0,0,1
APP|label=1,APP,0.685546875,1,1,1
ELF4|label=1,ELF4,0.99853515625,1,1,1
BID|label=0,BID,0.37841796875,0,0,1
CD33|label=1,CD33,0.64208984375,1,1,1
CKS1B|label=0,CKS1B,0.00039577484130859375,0,0,1
LPL|label=1,LPL,0.39990234375,0,1,0
FTH1|label=0,FTH1,0.138916015625,0,0,1
CASP1|label=1,CASP1,0.97021484375,1,1,1
HLA|label=0,HLA,0.1656494140625,0,0,1
TBP|label=0,TBP,0.11553955078125,0,0,1
FEN1|label=0,FEN1,0.132080078125,0,0,1
BCL2|label=0,BCL2,0.01212310791015625,0,0,1
RPL14|label=0,RPL14,0.0022335052490234375,0,0,1
TRAC|label=0,TRAC,0.0125732421875,0,0,1
LPL|label=1,LPL,0.362548828125,0,1,0
ATG3|label=0,ATG3,0.09698486328125,0,0,1
EXO1|label=0,EXO1,0.001956939697265625,0,0,1
ERAP1|label=0,ERAP1,0.0011920928955078125,0,0,1
CD33|label=1,CD33,0.8349609375,1,1,1
RPS6|label=0,RPS6,0.002140045166015625,0,0,1
GAPDH|label=0,GAPDH,0.0027370452880859375,0,0,1
CD33|label=1,CD33,0.40673828125,0,1,0
HLA|label=0,HLA,0.94775390625,1,0,0
RPL21|label=0,RPL21,0.026611328125,0,0,1
G6PD|label=0,G6PD,0.0011205673217773438,0,0,1
MALT1|label=1,MALT1,0.9755859375,1,1,1
GBP2|label=1,GBP2,0.34033203125,0,1,0
TRADD|label=0,TRADD,0.005764007568359375,0,0,1
FEN1|label=0,FEN1,0.2509765625,0,0,1
MAP2|label=0,MAP2,0.25244140625,0,0,1
PML|label=1,PML,0.98388671875,1,1,1
FEN1|label=0,FEN1,0.233642578125,0,0,1
CX3CL1|label=1,CX3CL1,0.9814453125,1,1,1
LEPR|label=0,LEPR,0.003376007080078125,0,0,1
APP|label=1,APP,0.7529296875,1,1,1
TAP2|label=0,TAP2,0.08013916015625,0,0,1
RPL18|label=0,RPL18,0.74267578125,1,0,0
APP|label=1,APP,0.9345703125,1,1,1
BCL2|label=0,BCL2,0.115234375,0,0,1
BTK|label=1,BTK,0.7431640625,1,1,1
CCL19|label=1,CCL19,0.42724609375,0,1,0
LPL|label=1,LPL,0.9990234375,1,1,1
HK1|label=1,HK1,0.4619140625,0,1,0
CHMP3|label=1,CHMP3,0.2498779296875,0,1,0
TBP|label=0,TBP,0.2178955078125,0,0,1
LIPG|label=0,LIPG,0.215576171875,0,0,1
USP50|label=1,USP50,0.9443359375,1,1,1
B2M|label=0,B2M,0.0021572113037109375,0,0,1
RAD17|label=0,RAD17,0.279296875,0,0,1
TRADD|label=0,TRADD,0.236572265625,0,0,1
LAMP2|label=1,LAMP2,0.98974609375,1,1,1
CCL19|label=1,CCL19,0.38818359375,0,1,0
HSPB1|label=1,HSPB1,0.99853515625,1,1,1
CCL19|label=1,CCL19,0.10650634765625,0,1,0
FBXL2|label=1,FBXL2,0.99853515625,1,1,1
LAMP2|label=1,LAMP2,0.62646484375,1,1,1
TRAC|label=0,TRAC,0.017608642578125,0,0,1
BCL2|label=0,BCL2,0.085205078125,0,0,1
DDX3X|label=1,DDX3X,0.6904296875,1,1,1
FEN1|label=0,FEN1,0.470947265625,0,0,1
FBXL2|label=1,FBXL2,0.99609375,1,1,1
CD36|label=1,CD36,0.77392578125,1,1,1
FTL|label=0,FTL,0.58984375,1,0,0
RPL21|label=0,RPL21,0.08563232421875,0,0,1
TBP|label=0,TBP,0.033355712890625,0,0,1
RPL21|label=0,RPL21,0.93359375,1,0,0
FTH1|label=0,FTH1,0.26904296875,0,0,1
FTH1|label=0,FTH1,0.2135009765625,0,0,1
RPL21|label=0,RPL21,0.2451171875,0,0,1
MALT1|label=1,MALT1,0.9970703125,1,1,1
CD36|label=1,CD36,0.94482421875,1,1,1
TF|label=0,TF,0.220458984375,0,0,1
CCL19|label=1,CCL19,0.666015625,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
BCL2|label=0,BCL2,0.03936767578125,0,0,1
RPS5|label=0,RPS5,0.0003814697265625,0,0,1
TPS1|label=0,TPS1,0.1180419921875,0,0,1
RPL21|label=0,RPL21,0.141357421875,0,0,1
FTH1|label=0,FTH1,0.86083984375,1,0,0
RPL27|label=0,RPL27,0.1527099609375,0,0,1
APOA1|label=1,APOA1,0.250244140625,0,1,0
TRAC|label=0,TRAC,0.11090087890625,0,0,1
BUB3|label=0,BUB3,0.521484375,1,0,0
FEN1|label=0,FEN1,0.1617431640625,0,0,1
RPL32|label=0,RPL32,0.347900390625,0,0,1
TBP|label=0,TBP,0.0016641616821289062,0,0,1
CD79A|label=0,CD79A,0.300537109375,0,0,1
FEN1|label=0,FEN1,0.46044921875,0,0,1
BTK|label=1,BTK,0.69384765625,1,1,1
LEPR|label=0,LEPR,0.02978515625,0,0,1
RPL32|label=0,RPL32,0.5927734375,1,0,0
RPL17|label=0,RPL17,0.059600830078125,0,0,1
GBP5|label=1,GBP5,0.37646484375,0,1,0
RPL20|label=0,RPL20,0.8720703125,1,0,0
ORM1|label=1,ORM1,0.0148162841796875,0,1,0
RPL29|label=0,RPL29,0.126953125,0,0,1
CD33|label=1,CD33,0.74462890625,1,1,1
ZDHHC12|label=1,ZDHHC12,0.9990234375,1,1,1
HK1|label=1,HK1,0.798828125,1,1,1
CD36|label=1,CD36,0.97998046875,1,1,1
RIPK1|label=0,RIPK1,0.0005102157592773438,0,0,1
CCL19|label=1,CCL19,0.87158203125,1,1,1
RPS5|label=0,RPS5,0.0020465850830078125,0,0,1
PFN1|label=0,PFN1,0.315185546875,0,0,1
HK1|label=1,HK1,0.96142578125,1,1,1
TRIM21|label=1,TRIM21,0.9970703125,1,1,1
CD36|label=1,CD36,0.9951171875,1,1,1
APP|label=1,APP,0.9921875,1,1,1
NLRP3|label=1,NLRP3,0.99853515625,1,1,1
CD36|label=1,CD36,0.99462890625,1,1,1
RAD17|label=0,RAD17,0.0027141571044921875,0,0,1
LPL|label=1,LPL,0.9365234375,1,1,1
CD36|label=1,CD36,0.95849609375,1,1,1
CD36|label=1,CD36,0.74072265625,1,1,1
ERAP1|label=0,ERAP1,0.1390380859375,0,0,1
CD36|label=1,CD36,0.9814453125,1,1,1
DDR2|label=0,DDR2,0.109619140625,0,0,1
RPS8|label=0,RPS8,0.3818359375,0,0,1
CD36|label=1,CD36,0.98876953125,1,1,1
RPL21|label=0,RPL21,0.38037109375,0,0,1
HK1|label=1,HK1,0.62890625,1,1,1
CHMP2A|label=1,CHMP2A,0.49853515625,0,1,0
MAD2L1|label=0,MAD2L1,0.58837890625,1,0,0
RPL21|label=0,RPL21,0.306396484375,0,0,1
RPL21|label=0,RPL21,0.9736328125,1,0,0
RPL15|label=0,RPL15,0.00206756591796875,0,0,1
CCL19|label=1,CCL19,0.08282470703125,0,1,0
RPL21|label=0,RPL21,0.50341796875,1,0,0
CCR7|label=1,CCR7,0.9521484375,1,1,1
APP|label=1,APP,0.27197265625,0,1,0
LEPR|label=0,LEPR,0.63427734375,1,0,0
FTL|label=0,FTL,0.2861328125,0,0,1
TRADD|label=0,TRADD,0.09075927734375,0,0,1
CD36|label=1,CD36,0.2020263671875,0,1,0
RPL21|label=0,RPL21,0.06610107421875,0,0,1
CCL19|label=1,CCL19,0.5078125,1,1,1
G6PD|label=0,G6PD,0.000400543212890625,0,0,1
FTL|label=0,FTL,0.22265625,0,0,1
HK1|label=1,HK1,0.72900390625,1,1,1
ELF4|label=1,ELF4,0.9931640625,1,1,1
CCL19|label=1,CCL19,0.79541015625,1,1,1
GAPDH|label=0,GAPDH,0.06451416015625,0,0,1
TBP|label=0,TBP,0.0004372596740722656,0,0,1
NLRC3|label=1,NLRC3,0.99658203125,1,1,1
GBP5|label=1,GBP5,0.9365234375,1,1,1
TPS1|label=0,TPS1,0.014007568359375,0,0,1
APP|label=1,APP,0.4482421875,0,1,0
BCL2|label=0,BCL2,0.06817626953125,0,0,1
LEPR|label=0,LEPR,0.1956787109375,0,0,1
BTK|label=1,BTK,0.58203125,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
CD33|label=1,CD33,0.98046875,1,1,1
TAP2|label=0,TAP2,0.64013671875,1,0,0
TRAC|label=0,TRAC,0.044647216796875,0,0,1
LPL|label=1,LPL,0.974609375,1,1,1
RPL32|label=0,RPL32,0.18994140625,0,0,1
ERAP1|label=0,ERAP1,0.27392578125,0,0,1
RPL21|label=0,RPL21,0.06964111328125,0,0,1
CCL19|label=1,CCL19,0.568359375,1,1,1
FEN1|label=0,FEN1,0.0268402099609375,0,0,1
NLRC3|label=1,NLRC3,0.99755859375,1,1,1
ZDHHC12|label=1,ZDHHC12,0.301513671875,0,1,0
FTL|label=0,FTL,0.05877685546875,0,0,1
EXO1|label=0,EXO1,0.1807861328125,0,0,1
TAP2|label=0,TAP2,0.2347412109375,0,0,1
AIM2|label=1,AIM2,0.99755859375,1,1,1
TNFAIP3|label=1,TNFAIP3,0.94384765625,1,1,1
ERAP1|label=0,ERAP1,0.0004124641418457031,0,0,1
NLRC3|label=1,NLRC3,0.9765625,1,1,1
BCL2|label=0,BCL2,0.00605010986328125,0,0,1
ORM1|label=1,ORM1,0.400146484375,0,1,0
SSTR2|label=0,SSTR2,0.62646484375,1,0,0
NEFH|label=0,NEFH,0.1331787109375,0,0,1
CCL19|label=1,CCL19,0.4208984375,0,1,0
B2M|label=0,B2M,0.003223419189453125,0,0,1
FTL|label=0,FTL,0.365478515625,0,0,1
LPL|label=1,LPL,0.366943359375,0,1,0
TF|label=0,TF,0.0003230571746826172,0,0,1
ERAP1|label=0,ERAP1,0.1309814453125,0,0,1
ELF4|label=1,ELF4,0.83349609375,1,1,1
BCL2|label=0,BCL2,0.09063720703125,0,0,1
RPL23|label=0,RPL23,0.00037932395935058594,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
GIT1|label=1,GIT1,0.9501953125,1,1,1
CD33|label=1,CD33,0.708984375,1,1,1
MAP2|label=0,MAP2,0.61865234375,1,0,0
ZDHHC1|label=1,ZDHHC1,0.9990234375,1,1,1
FTH1|label=0,FTH1,0.66650390625,1,0,0
BTK|label=1,BTK,0.552734375,1,1,1
ERAP1|label=0,ERAP1,0.00823211669921875,0,0,1
GAPDH|label=0,GAPDH,0.10955810546875,0,0,1
ERAP1|label=0,ERAP1,0.32470703125,0,0,1
MALT1|label=1,MALT1,0.98486328125,1,1,1
BTK|label=1,BTK,0.279296875,0,1,0
RFC1|label=0,RFC1,0.50927734375,1,0,0
MAD2L1|label=0,MAD2L1,0.321533203125,0,0,1
CD33|label=1,CD33,0.7958984375,1,1,1
APP|label=1,APP,0.5224609375,1,1,1
RPL21|label=0,RPL21,0.68603515625,1,0,0
LPL|label=1,LPL,0.9990234375,1,1,1
CD36|label=1,CD36,0.75537109375,1,1,1
CD36|label=1,CD36,0.72412109375,1,1,1
FTL|label=0,FTL,0.82275390625,1,0,0
CCL19|label=1,CCL19,0.20166015625,0,1,0
LPL|label=1,LPL,0.99755859375,1,1,1
FEN1|label=0,FEN1,0.150390625,0,0,1
GAPDH|label=0,GAPDH,0.200439453125,0,0,1
B2M|label=0,B2M,0.53564453125,1,0,0
APIP|label=1,APIP,0.74853515625,1,1,1
FTL|label=0,FTL,0.341796875,0,0,1
RPS18|label=0,RPS18,0.007740020751953125,0,0,1
CD36|label=1,CD36,0.9384765625,1,1,1
GAPDH|label=0,GAPDH,0.0013484954833984375,0,0,1
BTK|label=1,BTK,0.77978515625,1,1,1
TP63|label=1,TP63,0.998046875,1,1,1
RDX|label=0,RDX,0.025177001953125,0,0,1
RPL21|label=0,RPL21,0.01358795166015625,0,0,1
TF|label=0,TF,0.0013427734375,0,0,1
SDHA|label=0,SDHA,0.53271484375,1,0,0
LPL|label=1,LPL,0.998046875,1,1,1
CKS1B|label=0,CKS1B,0.0010986328125,0,0,1
LAMP2|label=1,LAMP2,0.88916015625,1,1,1
APP|label=1,APP,0.9912109375,1,1,1
HK1|label=1,HK1,0.87841796875,1,1,1
IL1B|label=1,IL1B,0.99609375,1,1,1
RPL20|label=0,RPL20,0.79345703125,1,0,0
RFC1|label=0,RFC1,0.259521484375,0,0,1
TAP2|label=0,TAP2,0.54931640625,1,0,0
BAK1|label=1,BAK1,0.64306640625,1,1,1
CD33|label=1,CD33,0.853515625,1,1,1
CD36|label=1,CD36,0.880859375,1,1,1
FEN1|label=0,FEN1,0.16162109375,0,0,1
CD33|label=1,CD33,0.82861328125,1,1,1
FTL|label=0,FTL,0.011871337890625,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RPL21|label=0,RPL21,0.60595703125,1,0,0
ATG3|label=0,ATG3,0.0014467239379882812,0,0,1
TBP|label=0,TBP,0.0007510185241699219,0,0,1
BTK|label=1,BTK,0.71630859375,1,1,1
GAPDH|label=0,GAPDH,0.00035071372985839844,0,0,1
FTL|label=0,FTL,0.51953125,1,0,0
EXO1|label=0,EXO1,0.0012331008911132812,0,0,1
NINJ1|label=1,NINJ1,0.9638671875,1,1,1
MARCHF5|label=1,MARCHF5,0.998046875,1,1,1
TRADD|label=0,TRADD,0.164794921875,0,0,1
EXO1|label=0,EXO1,0.038116455078125,0,0,1
HK1|label=1,HK1,0.515625,1,1,1
APP|label=1,APP,0.4609375,0,1,0
CCL19|label=1,CCL19,0.51123046875,1,1,1
MALT1|label=1,MALT1,0.5478515625,1,1,1
FTL|label=0,FTL,0.69482421875,1,0,0
RPL32|label=0,RPL32,0.319091796875,0,0,1
TRADD|label=0,TRADD,0.2373046875,0,0,1
LEPR|label=0,LEPR,0.0005245208740234375,0,0,1
LEPR|label=0,LEPR,0.370361328125,0,0,1
RPL35|label=0,RPL35,0.01267242431640625,0,0,1
BTK|label=1,BTK,0.57177734375,1,1,1
WNT5A|label=1,WNT5A,0.00893402099609375,0,1,0
RPL10|label=0,RPL10,0.000385284423828125,0,0,1
RAD9A|label=0,RAD9A,0.0006961822509765625,0,0,1
RPS18|label=0,RPS18,0.0078582763671875,0,0,1
FOXP1|label=1,FOXP1,0.99658203125,1,1,1
HK1|label=1,HK1,0.7255859375,1,1,1
PML|label=1,PML,0.47607421875,0,1,0
CD36|label=1,CD36,0.5341796875,1,1,1
TRADD|label=0,TRADD,0.39990234375,0,0,1
HSPB1|label=1,HSPB1,0.99755859375,1,1,1
RPL14|label=0,RPL14,0.00400543212890625,0,0,1
KCNK13|label=1,KCNK13,0.99755859375,1,1,1
DHX9|label=1,DHX9,0.859375,1,1,1
HK1|label=1,HK1,0.395263671875,0,1,0
APP|label=1,APP,0.67138671875,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
RPL27|label=0,RPL27,0.7255859375,1,0,0
RPL18|label=0,RPL18,0.0004239082336425781,0,0,1
ATAT1|label=1,ATAT1,0.9931640625,1,1,1
LEPR|label=0,LEPR,0.0012445449829101562,0,0,1
APP|label=1,APP,0.42626953125,0,1,0
CD36|label=1,CD36,0.01355743408203125,0,1,0
CHMP6|label=1,CHMP6,0.91259765625,1,1,1
TNFAIP3|label=1,TNFAIP3,0.74365234375,1,1,1
SSTR2|label=0,SSTR2,0.127685546875,0,0,1
HK1|label=1,HK1,0.99169921875,1,1,1
RPL30|label=0,RPL30,0.3056640625,0,0,1
RPL19|label=0,RPL19,0.0015249252319335938,0,0,1
TF|label=0,TF,0.422607421875,0,0,1
FTL|label=0,FTL,0.135009765625,0,0,1
RPL21|label=0,RPL21,0.43115234375,0,0,1
HK1|label=1,HK1,0.43896484375,0,1,0
RPL14|label=0,RPL14,0.1041259765625,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
TBP|label=0,TBP,0.0016937255859375,0,0,1
FEN1|label=0,FEN1,0.2103271484375,0,0,1
CCL19|label=1,CCL19,0.337646484375,0,1,0
ERAP1|label=0,ERAP1,0.30517578125,0,0,1
TRAC|label=0,TRAC,0.27294921875,0,0,1
MALT1|label=1,MALT1,0.9873046875,1,1,1
BCL2|label=0,BCL2,0.1439208984375,0,0,1
CCL19|label=1,CCL19,0.438232421875,0,1,0
CCL19|label=1,CCL19,0.50244140625,1,1,1
MALT1|label=1,MALT1,0.9931640625,1,1,1
RPL21|label=0,RPL21,0.802734375,1,0,0
NLRC3|label=1,NLRC3,0.35986328125,0,1,0
CCL19|label=1,CCL19,0.1541748046875,0,1,0
POLR2A|label=0,POLR2A,0.13330078125,0,0,1
NLRP12|label=1,NLRP12,0.99853515625,1,1,1
CD3D|label=0,CD3D,0.01100921630859375,0,0,1
APP|label=1,APP,0.8857421875,1,1,1
RPL35|label=0,RPL35,0.004150390625,0,0,1
FTH1|label=0,FTH1,0.275390625,0,0,1
DDR2|label=0,DDR2,0.236572265625,0,0,1
IFNG|label=1,IFNG,0.8828125,1,1,1
FEN1|label=0,FEN1,0.16748046875,0,0,1
DPP9|label=1,DPP9,0.81689453125,1,1,1
CD36|label=1,CD36,0.2958984375,0,1,0
ERAP1|label=0,ERAP1,0.11737060546875,0,0,1
HK1|label=1,HK1,0.9736328125,1,1,1
HLA|label=0,HLA,0.006488800048828125,0,0,1
TRIM65|label=1,TRIM65,0.99755859375,1,1,1
GUSB8|label=0,GUSB8,0.002002716064453125,0,0,1
LPL|label=1,LPL,0.94775390625,1,1,1
RPS18|label=0,RPS18,0.58740234375,1,0,0
RPL21|label=0,RPL21,0.46435546875,0,0,1
NLRC3|label=1,NLRC3,0.98046875,1,1,1
APP|label=1,APP,0.4921875,0,1,0
MYH10|label=0,MYH10,0.0758056640625,0,0,1
CCL19|label=1,CCL19,0.3623046875,0,1,0
FTL|label=0,FTL,0.2376708984375,0,0,1
RPL20|label=0,RPL20,0.3193359375,0,0,1
FTL|label=0,FTL,0.284423828125,0,0,1
ERAP1|label=0,ERAP1,0.002178192138671875,0,0,1
CD36|label=1,CD36,0.93408203125,1,1,1
RPS6|label=0,RPS6,0.386962890625,0,0,1
CD33|label=1,CD33,0.42578125,0,1,0
TF|label=0,TF,0.0004646778106689453,0,0,1
TF|label=0,TF,0.00036334991455078125,0,0,1
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
CHMP4B|label=1,CHMP4B,0.486328125,0,1,0
NAIP|label=1,NAIP,0.82861328125,1,1,1
HK1|label=1,HK1,0.251953125,0,1,0
TP53|label=1,TP53,0.99462890625,1,1,1
RPL19|label=0,RPL19,0.0004811286926269531,0,0,1
FTL|label=0,FTL,0.51611328125,1,0,0
ERAP1|label=0,ERAP1,0.0007853507995605469,0,0,1
RPL34|label=0,RPL34,0.00075531005859375,0,0,1
SLC2A1|label=0,SLC2A1,0.00043654441833496094,0,0,1
FEN1|label=0,FEN1,0.51171875,1,0,0
RFC1|label=0,RFC1,0.0004897117614746094,0,0,1
PML|label=1,PML,0.9951171875,1,1,1
DPP9|label=1,DPP9,0.951171875,1,1,1
MAPT|label=0,MAPT,0.728515625,1,0,0
FLNB|label=0,FLNB,0.0178375244140625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
CD33|label=1,CD33,0.916015625,1,1,1
NEFM|label=0,NEFM,0.36328125,0,0,1
FTH1|label=0,FTH1,0.2734375,0,0,1
CCR7|label=1,CCR7,0.8232421875,1,1,1
TF|label=0,TF,0.00032067298889160156,0,0,1
TLR6|label=1,TLR6,0.970703125,1,1,1
BTK|label=1,BTK,0.62841796875,1,1,1
TRADD|label=0,TRADD,0.08062744140625,0,0,1
TBP|label=0,TBP,0.00974273681640625,0,0,1
NLRC3|label=1,NLRC3,0.383544921875,0,1,0
BAK1|label=1,BAK1,0.65185546875,1,1,1
RPL10|label=0,RPL10,0.4345703125,0,0,1
DES|label=0,DES,0.002468109130859375,0,0,1
TPS1|label=0,TPS1,0.0007901191711425781,0,0,1
RFC1|label=0,RFC1,0.1865234375,0,0,1
RPL23|label=0,RPL23,0.0029125213623046875,0,0,1
CCL19|label=1,CCL19,0.321533203125,0,1,0
ZDHHC12|label=1,ZDHHC12,0.033233642578125,0,1,0
PML|label=1,PML,0.9951171875,1,1,1
APP|label=1,APP,0.93896484375,1,1,1
CCL19|label=1,CCL19,0.58154296875,1,1,1
BTK|label=1,BTK,0.81103515625,1,1,1
RIPK2|label=1,RIPK2,0.654296875,1,1,1
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
RPL27|label=0,RPL27,0.053466796875,0,0,1
LEPR|label=0,LEPR,0.0229949951171875,0,0,1
SDHA|label=0,SDHA,0.11846923828125,0,0,1
SIRPA|label=1,SIRPA,0.9951171875,1,1,1
RPL21|label=0,RPL21,0.297119140625,0,0,1
APIP|label=1,APIP,0.74365234375,1,1,1
TF|label=0,TF,0.00042891502380371094,0,0,1
TF|label=0,TF,0.030242919921875,0,0,1
TRAC|label=0,TRAC,0.2978515625,0,0,1
HK1|label=1,HK1,0.966796875,1,1,1
LPL|label=1,LPL,0.99951171875,1,1,1
DUOX2|label=0,DUOX2,0.019256591796875,0,0,1
TBP|label=0,TBP,0.339111328125,0,0,1
RPL32|label=0,RPL32,0.007843017578125,0,0,1
RPL14|label=0,RPL14,0.328369140625,0,0,1
BTK|label=1,BTK,0.27734375,0,1,0
BTK|label=1,BTK,0.93408203125,1,1,1
RIPK3|label=0,RIPK3,0.0168914794921875,0,0,1
ATF3|label=0,ATF3,0.1822509765625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99755859375,1,1,1
FTL|label=0,FTL,0.160888671875,0,0,1
RPL14|label=0,RPL14,0.81396484375,1,0,0
RPL21|label=0,RPL21,0.25,0,0,1
CD36|label=1,CD36,0.369384765625,0,1,0
MAP2|label=0,MAP2,0.0274505615234375,0,0,1
BTK|label=1,BTK,0.53125,1,1,1
ERAP1|label=0,ERAP1,0.0018281936645507812,0,0,1
CDKN3|label=0,CDKN3,0.000865936279296875,0,0,1
RPL15|label=0,RPL15,0.06884765625,0,0,1
NEK7|label=1,NEK7,0.60205078125,1,1,1
FBXL2|label=1,FBXL2,0.98779296875,1,1,1
HLA|label=0,HLA,0.0013427734375,0,0,1
KRT8|label=0,KRT8,0.00501251220703125,0,0,1
TRAC|label=0,TRAC,0.07122802734375,0,0,1
FEN1|label=0,FEN1,0.1861572265625,0,0,1
BTK|label=1,BTK,0.6962890625,1,1,1
CKS2|label=0,CKS2,0.01287078857421875,0,0,1
RPL29|label=0,RPL29,0.026458740234375,0,0,1
LEPR|label=0,LEPR,0.0012569427490234375,0,0,1
APP|label=1,APP,0.6337890625,1,1,1
BID|label=0,BID,0.0633544921875,0,0,1
CD36|label=1,CD36,0.4755859375,0,1,0
GABBR1|label=0,GABBR1,0.5966796875,1,0,0
NEFH|label=0,NEFH,0.07672119140625,0,0,1
JAK2|label=1,JAK2,0.9560546875,1,1,1
LEPR|label=0,LEPR,0.12432861328125,0,0,1
APP|label=1,APP,0.515625,1,1,1
FTH1|label=0,FTH1,0.3583984375,0,0,1
FTH1|label=0,FTH1,0.439697265625,0,0,1
RAD17|label=0,RAD17,0.0016231536865234375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
LPL|label=1,LPL,0.9736328125,1,1,1
FEN1|label=0,FEN1,0.95654296875,1,0,0
RPL21|label=0,RPL21,0.2607421875,0,0,1
RPL21|label=0,RPL21,0.016143798828125,0,0,1
RPL34|label=0,RPL34,0.0008678436279296875,0,0,1
DPP9|label=1,DPP9,0.5302734375,1,1,1
RPS6|label=0,RPS6,0.0504150390625,0,0,1
CCL19|label=1,CCL19,0.19580078125,0,1,0
LPL|label=1,LPL,0.97314453125,1,1,1
APP|label=1,APP,0.69287109375,1,1,1
PML|label=1,PML,0.6484375,1,1,1
CCL19|label=1,CCL19,0.75732421875,1,1,1
MALT1|label=1,MALT1,0.86962890625,1,1,1
APP|label=1,APP,0.6142578125,1,1,1
TF|label=0,TF,0.1722412109375,0,0,1
POLR2A|label=0,POLR2A,0.05126953125,0,0,1
G6PD|label=0,G6PD,0.000545501708984375,0,0,1
DPP9|label=1,DPP9,0.84423828125,1,1,1
CHMP6|label=1,CHMP6,0.99169921875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
CD33|label=1,CD33,0.83984375,1,1,1
ZDHHC1|label=1,ZDHHC1,0.861328125,1,1,1
APP|label=1,APP,0.94140625,1,1,1
CD36|label=1,CD36,0.36328125,0,1,0
TNFAIP3|label=1,TNFAIP3,0.88671875,1,1,1
RPS8|label=0,RPS8,0.000469207763671875,0,0,1
ELF4|label=1,ELF4,0.288330078125,0,1,0
LPL|label=1,LPL,0.99755859375,1,1,1
TF|label=0,TF,0.0003452301025390625,0,0,1
FEN1|label=0,FEN1,0.734375,1,0,0
APP|label=1,APP,0.452880859375,0,1,0
RPL21|label=0,RPL21,0.3125,0,0,1
AIM2|label=1,AIM2,0.92138671875,1,1,1
FEN1|label=0,FEN1,0.00945281982421875,0,0,1
CD28|label=0,CD28,0.95556640625,1,0,0
RPL21|label=0,RPL21,0.1083984375,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
GSTP1|label=1,GSTP1,0.97119140625,1,1,1
TBP|label=0,TBP,0.295166015625,0,0,1
TF|label=0,TF,0.0004601478576660156,0,0,1
LPL|label=1,LPL,0.40966796875,0,1,0
RIPK1|label=0,RIPK1,0.479736328125,0,0,1
ERAP1|label=0,ERAP1,0.00258636474609375,0,0,1
FEN1|label=0,FEN1,0.50146484375,1,0,0
LPL|label=1,LPL,0.99560546875,1,1,1
TBP|label=0,TBP,0.50244140625,1,0,0
STAT3|label=1,STAT3,0.97998046875,1,1,1
ERAP1|label=0,ERAP1,0.096435546875,0,0,1
MAD2L1|label=0,MAD2L1,0.001979827880859375,0,0,1
APP|label=1,APP,0.83251953125,1,1,1
RPL14|label=0,RPL14,0.1754150390625,0,0,1
RAD9A|label=0,RAD9A,0.0006289482116699219,0,0,1
BID|label=0,BID,0.1959228515625,0,0,1
APP|label=1,APP,0.76220703125,1,1,1
MARK4|label=1,MARK4,0.8583984375,1,1,1
ELF4|label=1,ELF4,0.9794921875,1,1,1
TRAC|label=0,TRAC,0.0046539306640625,0,0,1
TRADD|label=0,TRADD,0.004810333251953125,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
NOD2|label=1,NOD2,0.447998046875,0,1,0
LPL|label=1,LPL,0.9990234375,1,1,1
CD33|label=1,CD33,0.490234375,0,1,0
MALT1|label=1,MALT1,0.99658203125,1,1,1
CD36|label=1,CD36,0.0008778572082519531,0,1,0
BTK|label=1,BTK,0.55810546875,1,1,1
FTL|label=0,FTL,0.143310546875,0,0,1
CCL19|label=1,CCL19,0.331298828125,0,1,0
